prediction_id,transaction_id,model_version,probability,label,created_at
3951,9486,v2.0,12.80,LEGIT,2026-02-08 19:26:54.540
3952,2629,v1.1,37.56,LEGIT,2026-02-08 19:26:54.543
3953,7115,v1.1,69.36,LEGIT,2026-02-08 19:26:54.547
3954,2472,v1.0,70.36,FRAUD,2026-02-08 19:26:54.553
3955,6534,v1.1,60.98,LEGIT,2026-02-08 19:26:54.557
3956,5339,v2.0,34.88,LEGIT,2026-02-08 19:26:54.560
3957,983,v1.1,89.02,FRAUD,2026-02-08 19:26:54.567
3958,8304,v2.0,28.20,LEGIT,2026-02-08 19:26:54.570
3959,2168,v2.0,25.35,LEGIT,2026-02-08 19:26:54.577
3960,7782,v2.0,60.82,LEGIT,2026-02-08 19:26:54.580
3961,3515,v2.0,7.27,LEGIT,2026-02-08 19:26:54.587
3962,1840,v1.1,76.83,FRAUD,2026-02-08 19:26:54.590
3963,1975,v1.0,55.43,LEGIT,2026-02-08 19:26:54.593
3964,2777,v1.0,87.10,FRAUD,2026-02-08 19:26:54.600
3965,2478,v1.0,81.81,FRAUD,2026-02-08 19:26:54.603
3966,6909,v1.1,60.32,LEGIT,2026-02-08 19:26:54.610
3967,2791,v1.1,68.70,LEGIT,2026-02-08 19:26:54.613
3968,679,v1.0,56.92,LEGIT,2026-02-08 19:26:54.620
3969,5493,v1.1,3.59,LEGIT,2026-02-08 19:26:54.623
3970,7019,v2.0,12.26,LEGIT,2026-02-08 19:26:54.627
3971,2944,v2.0,48.56,LEGIT,2026-02-08 19:26:54.633
3972,6257,v2.0,12.71,LEGIT,2026-02-08 19:26:54.637
3973,4870,v1.0,89.35,FRAUD,2026-02-08 19:26:54.640
3974,1557,v1.1,60.52,LEGIT,2026-02-08 19:26:54.647
3975,2896,v1.0,5.03,LEGIT,2026-02-08 19:26:54.650
3976,1748,v2.0,2.12,LEGIT,2026-02-08 19:26:54.653
3977,106,v1.1,19.91,LEGIT,2026-02-08 19:26:54.660
3978,3873,v1.0,33.37,LEGIT,2026-02-08 19:26:54.667
3979,208,v2.0,82.35,FRAUD,2026-02-08 19:26:54.670
3980,5892,v2.0,51.81,LEGIT,2026-02-08 19:26:54.673
3981,8441,v2.0,76.95,FRAUD,2026-02-08 19:26:54.680
3982,322,v1.1,79.62,FRAUD,2026-02-08 19:26:54.683
3983,8689,v1.1,88.96,FRAUD,2026-02-08 19:26:54.687
3984,4965,v1.0,65.36,LEGIT,2026-02-08 19:26:54.690
3985,5736,v1.0,22.83,LEGIT,2026-02-08 19:26:54.693
3986,7547,v2.0,54.63,LEGIT,2026-02-08 19:26:54.700
3987,5486,v1.1,55.85,LEGIT,2026-02-08 19:26:54.703
3988,4860,v1.0,61.27,LEGIT,2026-02-08 19:26:54.707
3989,2907,v1.0,72.24,FRAUD,2026-02-08 19:26:54.710
3990,2875,v1.1,6.63,LEGIT,2026-02-08 19:26:54.717
3991,3017,v2.0,34.06,LEGIT,2026-02-08 19:26:54.720
3992,6669,v1.1,98.08,FRAUD,2026-02-08 19:26:54.727
3993,8759,v1.1,24.88,LEGIT,2026-02-08 19:26:54.730
3994,4243,v2.0,0.84,LEGIT,2026-02-08 19:26:54.737
3995,8835,v1.1,79.61,FRAUD,2026-02-08 19:26:54.740
3996,7625,v2.0,41.87,LEGIT,2026-02-08 19:26:54.747
3997,3790,v1.1,27.80,LEGIT,2026-02-08 19:26:54.750
3998,5760,v2.0,28.33,LEGIT,2026-02-08 19:26:54.757
3999,7865,v2.0,80.98,FRAUD,2026-02-08 19:26:54.760
4000,6441,v1.1,96.54,FRAUD,2026-02-08 19:26:54.767
4001,8310,v2.0,69.48,LEGIT,2026-02-08 19:26:54.773
4002,7532,v1.0,72.42,FRAUD,2026-02-08 19:26:54.777
4003,3597,v1.0,59.36,LEGIT,2026-02-08 19:26:54.783
4004,5871,v1.0,38.10,LEGIT,2026-02-08 19:26:54.787
4005,8206,v1.0,9.19,LEGIT,2026-02-08 19:26:54.790
4006,7653,v1.1,43.58,LEGIT,2026-02-08 19:26:54.793
4007,7078,v1.1,14.19,LEGIT,2026-02-08 19:26:54.800
4008,6018,v1.1,99.06,FRAUD,2026-02-08 19:26:54.803
4009,8589,v1.0,44.49,LEGIT,2026-02-08 19:26:54.810
4010,3642,v1.0,68.51,LEGIT,2026-02-08 19:26:54.813
4011,5800,v1.1,90.08,FRAUD,2026-02-08 19:26:54.820
4012,5022,v2.0,86.98,FRAUD,2026-02-08 19:26:54.823
4013,9214,v2.0,51.18,LEGIT,2026-02-08 19:26:54.827
4014,5824,v1.0,87.06,FRAUD,2026-02-08 19:26:54.833
4015,2867,v2.0,2.06,LEGIT,2026-02-08 19:26:54.840
4016,8657,v2.0,40.45,LEGIT,2026-02-08 19:26:54.843
4017,8438,v1.0,69.00,LEGIT,2026-02-08 19:26:54.850
4018,80,v1.1,4.95,LEGIT,2026-02-08 19:26:54.853
4019,4534,v1.1,65.56,LEGIT,2026-02-08 19:26:54.860
4020,7539,v1.1,52.96,LEGIT,2026-02-08 19:26:54.867
4021,2387,v2.0,82.25,FRAUD,2026-02-08 19:26:54.870
4022,2509,v2.0,57.70,LEGIT,2026-02-08 19:26:54.877
4023,6417,v1.1,79.02,FRAUD,2026-02-08 19:26:54.880
4024,2207,v1.0,56.35,LEGIT,2026-02-08 19:26:54.887
4025,9058,v1.1,95.64,FRAUD,2026-02-08 19:26:54.890
4026,3741,v2.0,69.66,LEGIT,2026-02-08 19:26:54.897
4027,2830,v1.0,72.76,FRAUD,2026-02-08 19:26:54.903
4028,2772,v1.1,11.77,LEGIT,2026-02-08 19:26:54.910
4029,620,v1.0,63.39,LEGIT,2026-02-08 19:26:54.917
4030,5322,v1.1,40.13,LEGIT,2026-02-08 19:26:54.920
4031,1632,v1.0,28.23,LEGIT,2026-02-08 19:26:54.927
4032,9963,v2.0,78.81,FRAUD,2026-02-08 19:26:54.933
4033,7787,v2.0,34.38,LEGIT,2026-02-08 19:26:54.937
4034,8207,v1.0,6.60,LEGIT,2026-02-08 19:26:54.943
4035,944,v2.0,18.45,LEGIT,2026-02-08 19:26:54.950
4036,7242,v1.0,60.14,LEGIT,2026-02-08 19:26:54.953
4037,8623,v2.0,82.29,FRAUD,2026-02-08 19:26:54.960
4038,8920,v2.0,16.89,LEGIT,2026-02-08 19:26:54.967
4039,846,v2.0,1.67,LEGIT,2026-02-08 19:26:54.970
4040,8229,v1.0,43.58,LEGIT,2026-02-08 19:26:54.977
4041,9384,v2.0,27.39,LEGIT,2026-02-08 19:26:54.980
4042,6496,v1.0,70.60,FRAUD,2026-02-08 19:26:54.987
4043,2908,v1.0,22.06,LEGIT,2026-02-08 19:26:54.990
4044,545,v2.0,4.61,LEGIT,2026-02-08 19:26:54.997
4045,5027,v2.0,46.23,LEGIT,2026-02-08 19:26:55.007
4046,9799,v1.0,60.64,LEGIT,2026-02-08 19:26:55.013
4047,8084,v1.0,83.83,FRAUD,2026-02-08 19:26:55.020
4048,8847,v1.1,86.97,FRAUD,2026-02-08 19:26:55.023
4049,6215,v2.0,69.94,LEGIT,2026-02-08 19:26:55.030
4050,9343,v1.1,0.03,LEGIT,2026-02-08 19:26:55.037
4051,9836,v1.0,90.77,FRAUD,2026-02-08 19:26:55.040
4052,7906,v1.0,28.21,LEGIT,2026-02-08 19:26:55.047
4053,9300,v2.0,1.39,LEGIT,2026-02-08 19:26:55.053
4054,5730,v2.0,38.36,LEGIT,2026-02-08 19:26:55.060
4055,8859,v1.0,72.69,FRAUD,2026-02-08 19:26:55.070
4056,4298,v1.1,88.23,FRAUD,2026-02-08 19:26:55.073
4057,9424,v2.0,0.69,LEGIT,2026-02-08 19:26:55.080
4058,9516,v1.1,2.82,LEGIT,2026-02-08 19:26:55.087
4059,2063,v1.1,85.13,FRAUD,2026-02-08 19:26:55.093
4060,4735,v2.0,11.23,LEGIT,2026-02-08 19:26:55.100
4061,4711,v2.0,54.67,LEGIT,2026-02-08 19:26:55.103
4062,7491,v2.0,77.58,FRAUD,2026-02-08 19:26:55.110
4063,4128,v1.0,36.55,LEGIT,2026-02-08 19:26:55.120
4064,3379,v1.1,26.21,LEGIT,2026-02-08 19:26:55.127
4065,8208,v1.1,58.20,LEGIT,2026-02-08 19:26:55.137
4066,979,v1.0,64.37,LEGIT,2026-02-08 19:26:55.140
4067,5094,v1.1,17.02,LEGIT,2026-02-08 19:26:55.147
4068,3331,v1.1,92.23,FRAUD,2026-02-08 19:26:55.153
4069,6538,v2.0,65.59,LEGIT,2026-02-08 19:26:55.160
4070,626,v1.0,87.51,FRAUD,2026-02-08 19:26:55.163
4071,1242,v2.0,25.11,LEGIT,2026-02-08 19:26:55.170
4072,2561,v1.1,41.46,LEGIT,2026-02-08 19:26:55.173
4073,4559,v1.0,49.58,LEGIT,2026-02-08 19:26:55.180
4074,7417,v1.1,93.91,FRAUD,2026-02-08 19:26:55.187
4075,4749,v1.1,79.52,FRAUD,2026-02-08 19:26:55.190
4076,1568,v2.0,14.01,LEGIT,2026-02-08 19:26:55.197
4077,5747,v1.0,96.92,FRAUD,2026-02-08 19:26:55.203
4078,3511,v1.1,67.20,LEGIT,2026-02-08 19:26:55.207
4079,8028,v1.1,58.78,LEGIT,2026-02-08 19:26:55.217
4080,7452,v2.0,46.05,LEGIT,2026-02-08 19:26:55.220
4081,9407,v2.0,32.43,LEGIT,2026-02-08 19:26:55.227
4082,8604,v1.1,40.89,LEGIT,2026-02-08 19:26:55.230
4083,2486,v1.1,10.48,LEGIT,2026-02-08 19:26:55.237
4084,7552,v2.0,77.52,FRAUD,2026-02-08 19:26:55.240
4085,2467,v1.1,74.08,FRAUD,2026-02-08 19:26:55.247
4086,3616,v2.0,81.47,FRAUD,2026-02-08 19:26:55.253
4087,5996,v2.0,50.83,LEGIT,2026-02-08 19:26:55.257
4088,8342,v2.0,41.54,LEGIT,2026-02-08 19:26:55.263
4089,3953,v1.1,64.41,LEGIT,2026-02-08 19:26:55.267
4090,3144,v1.0,96.96,FRAUD,2026-02-08 19:26:55.270
4091,754,v1.0,96.24,FRAUD,2026-02-08 19:26:55.277
4092,5654,v1.0,50.82,LEGIT,2026-02-08 19:26:55.280
4093,7490,v2.0,88.05,FRAUD,2026-02-08 19:26:55.290
4094,9831,v2.0,95.59,FRAUD,2026-02-08 19:26:55.293
4095,4142,v2.0,23.30,LEGIT,2026-02-08 19:26:55.297
4096,5200,v1.1,62.30,LEGIT,2026-02-08 19:26:55.303
4097,5733,v1.1,82.94,FRAUD,2026-02-08 19:26:55.307
4098,4434,v2.0,24.16,LEGIT,2026-02-08 19:26:55.310
4099,9432,v1.1,35.51,LEGIT,2026-02-08 19:26:55.317
4100,2067,v2.0,31.15,LEGIT,2026-02-08 19:26:55.320
4101,1078,v1.0,26.50,LEGIT,2026-02-08 19:26:55.327
4102,9995,v1.1,88.92,FRAUD,2026-02-08 19:26:55.330
4103,9673,v1.1,51.91,LEGIT,2026-02-08 19:26:55.337
4104,3630,v1.0,34.78,LEGIT,2026-02-08 19:26:55.340
4105,8377,v2.0,37.81,LEGIT,2026-02-08 19:26:55.347
4106,1695,v2.0,54.74,LEGIT,2026-02-08 19:26:55.353
4107,8678,v2.0,53.63,LEGIT,2026-02-08 19:26:55.360
4108,7702,v2.0,72.90,FRAUD,2026-02-08 19:26:55.367
4109,6743,v2.0,89.45,FRAUD,2026-02-08 19:26:55.373
4110,978,v1.0,72.74,FRAUD,2026-02-08 19:26:55.380
4111,5144,v2.0,11.81,LEGIT,2026-02-08 19:26:55.387
4112,6618,v2.0,53.91,LEGIT,2026-02-08 19:26:55.390
4113,2166,v2.0,92.96,FRAUD,2026-02-08 19:26:55.400
4114,4799,v1.1,77.58,FRAUD,2026-02-08 19:26:55.403
4115,3877,v2.0,91.85,FRAUD,2026-02-08 19:26:55.410
4116,9364,v1.1,80.14,FRAUD,2026-02-08 19:26:55.417
4117,5173,v1.0,47.14,LEGIT,2026-02-08 19:26:55.420
4118,23,v1.0,84.29,FRAUD,2026-02-08 19:26:55.427
4119,9866,v2.0,35.07,LEGIT,2026-02-08 19:26:55.430
4120,9575,v2.0,78.59,FRAUD,2026-02-08 19:26:55.437
4121,3607,v2.0,23.27,LEGIT,2026-02-08 19:26:55.440
4122,8246,v2.0,37.40,LEGIT,2026-02-08 19:26:55.443
4123,8177,v2.0,8.10,LEGIT,2026-02-08 19:26:55.450
4124,7372,v1.1,60.11,LEGIT,2026-02-08 19:26:55.453
4125,9913,v1.0,52.19,LEGIT,2026-02-08 19:26:55.457
4126,2831,v2.0,60.11,LEGIT,2026-02-08 19:26:55.460
4127,989,v1.0,23.27,LEGIT,2026-02-08 19:26:55.463
4128,2907,v1.0,16.14,LEGIT,2026-02-08 19:26:55.467
4129,2615,v1.1,87.30,FRAUD,2026-02-08 19:26:55.470
4130,2992,v1.0,91.92,FRAUD,2026-02-08 19:26:55.473
4131,939,v1.1,64.00,LEGIT,2026-02-08 19:26:55.477
4132,1800,v1.0,74.49,FRAUD,2026-02-08 19:26:55.480
4133,4421,v2.0,49.73,LEGIT,2026-02-08 19:26:55.487
4134,3628,v2.0,17.01,LEGIT,2026-02-08 19:26:55.490
4135,7364,v2.0,56.89,LEGIT,2026-02-08 19:26:55.493
4136,9799,v2.0,35.16,LEGIT,2026-02-08 19:26:55.497
4137,6974,v1.1,39.22,LEGIT,2026-02-08 19:26:55.500
4138,8887,v2.0,76.13,FRAUD,2026-02-08 19:26:55.507
4139,5001,v2.0,48.57,LEGIT,2026-02-08 19:26:55.510
4140,5229,v2.0,73.18,FRAUD,2026-02-08 19:26:55.513
4141,8877,v1.0,55.54,LEGIT,2026-02-08 19:26:55.520
4142,1002,v1.0,70.61,FRAUD,2026-02-08 19:26:55.523
4143,4501,v2.0,12.47,LEGIT,2026-02-08 19:26:55.527
4144,3747,v1.1,77.71,FRAUD,2026-02-08 19:26:55.530
4145,7754,v2.0,5.96,LEGIT,2026-02-08 19:26:55.537
4146,9896,v1.0,24.34,LEGIT,2026-02-08 19:26:55.540
4147,6079,v1.0,18.29,LEGIT,2026-02-08 19:26:55.543
4148,3416,v2.0,34.34,LEGIT,2026-02-08 19:26:55.550
4149,1161,v2.0,11.12,LEGIT,2026-02-08 19:26:55.553
4150,3306,v1.1,51.81,LEGIT,2026-02-08 19:26:55.557
4151,6513,v1.1,12.89,LEGIT,2026-02-08 19:26:55.563
4152,2874,v1.1,91.02,FRAUD,2026-02-08 19:26:55.567
4153,6616,v1.1,43.30,LEGIT,2026-02-08 19:26:55.570
4154,6865,v2.0,61.36,LEGIT,2026-02-08 19:26:55.573
4155,4323,v2.0,94.03,FRAUD,2026-02-08 19:26:55.577
4156,832,v1.0,1.37,LEGIT,2026-02-08 19:26:55.580
4157,3824,v2.0,51.41,LEGIT,2026-02-08 19:26:55.583
4158,3198,v1.0,38.03,LEGIT,2026-02-08 19:26:55.590
4159,3890,v1.0,8.50,LEGIT,2026-02-08 19:26:55.597
4160,7879,v1.1,56.29,LEGIT,2026-02-08 19:26:55.600
4161,7841,v2.0,53.91,LEGIT,2026-02-08 19:26:55.603
4162,6419,v1.1,31.31,LEGIT,2026-02-08 19:26:55.607
4163,3699,v2.0,90.84,FRAUD,2026-02-08 19:26:55.610
4164,7178,v2.0,93.70,FRAUD,2026-02-08 19:26:55.613
4165,9119,v2.0,23.67,LEGIT,2026-02-08 19:26:55.617
4166,9333,v1.0,4.83,LEGIT,2026-02-08 19:26:55.620
4167,8916,v1.0,44.26,LEGIT,2026-02-08 19:26:55.623
4168,9818,v2.0,82.59,FRAUD,2026-02-08 19:26:55.630
4169,1256,v1.1,31.12,LEGIT,2026-02-08 19:26:55.637
4170,9242,v1.1,18.56,LEGIT,2026-02-08 19:26:55.640
4171,9363,v1.1,23.90,LEGIT,2026-02-08 19:26:55.643
4172,6718,v1.0,50.93,LEGIT,2026-02-08 19:26:55.650
4173,4877,v1.0,50.91,LEGIT,2026-02-08 19:26:55.653
4174,8395,v1.0,93.47,FRAUD,2026-02-08 19:26:55.660
4175,3638,v1.1,0.71,LEGIT,2026-02-08 19:26:55.663
4176,3337,v1.0,99.36,FRAUD,2026-02-08 19:26:55.667
4177,8384,v2.0,20.32,LEGIT,2026-02-08 19:26:55.673
4178,5019,v2.0,5.49,LEGIT,2026-02-08 19:26:55.677
4179,7751,v1.1,55.52,LEGIT,2026-02-08 19:26:55.680
4180,5420,v2.0,67.52,LEGIT,2026-02-08 19:26:55.683
4181,9990,v1.1,50.54,LEGIT,2026-02-08 19:26:55.690
4182,4092,v1.0,44.77,LEGIT,2026-02-08 19:26:55.693
4183,9785,v1.1,63.39,LEGIT,2026-02-08 19:26:55.697
4184,6307,v2.0,44.11,LEGIT,2026-02-08 19:26:55.700
4185,802,v1.0,80.64,FRAUD,2026-02-08 19:26:55.703
4186,1270,v2.0,34.72,LEGIT,2026-02-08 19:26:55.710
4187,2883,v2.0,60.80,LEGIT,2026-02-08 19:26:55.713
4188,717,v1.1,59.22,LEGIT,2026-02-08 19:26:55.717
4189,9787,v2.0,2.64,LEGIT,2026-02-08 19:26:55.720
4190,7170,v1.0,48.74,LEGIT,2026-02-08 19:26:55.727
4191,1487,v1.1,7.08,LEGIT,2026-02-08 19:26:55.730
4192,5221,v2.0,80.69,FRAUD,2026-02-08 19:26:55.733
4193,1290,v1.0,66.12,LEGIT,2026-02-08 19:26:55.737
4194,661,v1.0,1.26,LEGIT,2026-02-08 19:26:55.740
4195,9687,v2.0,74.82,FRAUD,2026-02-08 19:26:55.747
4196,5150,v2.0,59.87,LEGIT,2026-02-08 19:26:55.750
4197,3427,v1.0,98.70,FRAUD,2026-02-08 19:26:55.753
4198,4156,v1.1,91.40,FRAUD,2026-02-08 19:26:55.760
4199,5789,v2.0,61.20,LEGIT,2026-02-08 19:26:55.763
4200,4576,v1.0,49.80,LEGIT,2026-02-08 19:26:55.767
4201,1955,v2.0,72.31,FRAUD,2026-02-08 19:26:55.770
4202,2622,v1.0,65.22,LEGIT,2026-02-08 19:26:55.777
4203,659,v2.0,75.83,FRAUD,2026-02-08 19:26:55.780
4204,8483,v1.1,60.20,LEGIT,2026-02-08 19:26:55.783
4205,490,v1.1,7.17,LEGIT,2026-02-08 19:26:55.787
4206,4122,v1.1,23.59,LEGIT,2026-02-08 19:26:55.790
4207,7156,v1.0,84.20,FRAUD,2026-02-08 19:26:55.797
4208,4828,v2.0,46.95,LEGIT,2026-02-08 19:26:55.800
4209,315,v1.0,29.85,LEGIT,2026-02-08 19:26:55.803
4210,8334,v2.0,8.30,LEGIT,2026-02-08 19:26:55.807
4211,2557,v1.1,39.49,LEGIT,2026-02-08 19:26:55.813
4212,2114,v1.0,46.52,LEGIT,2026-02-08 19:26:55.817
4213,6463,v1.1,24.51,LEGIT,2026-02-08 19:26:55.820
4214,4784,v1.1,18.92,LEGIT,2026-02-08 19:26:55.827
4215,6197,v1.1,66.40,LEGIT,2026-02-08 19:26:55.830
4216,2390,v2.0,88.63,FRAUD,2026-02-08 19:26:55.833
4217,5422,v1.1,75.58,FRAUD,2026-02-08 19:26:55.837
4218,3171,v2.0,52.38,LEGIT,2026-02-08 19:26:55.840
4219,318,v1.1,4.60,LEGIT,2026-02-08 19:26:55.847
4220,6796,v1.1,55.79,LEGIT,2026-02-08 19:26:55.850
4221,8992,v2.0,33.20,LEGIT,2026-02-08 19:26:55.853
4222,2744,v2.0,81.79,FRAUD,2026-02-08 19:26:55.860
4223,2222,v2.0,89.42,FRAUD,2026-02-08 19:26:55.863
4224,6242,v1.1,78.39,FRAUD,2026-02-08 19:26:55.867
4225,764,v2.0,82.37,FRAUD,2026-02-08 19:26:55.870
4226,563,v1.0,19.60,LEGIT,2026-02-08 19:26:55.877
4227,8553,v1.1,42.74,LEGIT,2026-02-08 19:26:55.880
4228,7976,v1.0,0.99,LEGIT,2026-02-08 19:26:55.883
4229,6631,v1.0,7.39,LEGIT,2026-02-08 19:26:55.890
4230,364,v1.0,55.16,LEGIT,2026-02-08 19:26:55.893
4231,3398,v1.0,95.31,FRAUD,2026-02-08 19:26:55.897
4232,7630,v2.0,29.68,LEGIT,2026-02-08 19:26:55.900
4233,1366,v1.1,76.99,FRAUD,2026-02-08 19:26:55.907
4234,6811,v2.0,45.90,LEGIT,2026-02-08 19:26:55.910
4235,2001,v2.0,4.85,LEGIT,2026-02-08 19:26:55.913
4236,2701,v1.1,82.43,FRAUD,2026-02-08 19:26:55.920
4237,157,v1.0,40.07,LEGIT,2026-02-08 19:26:55.923
4238,4623,v2.0,74.04,FRAUD,2026-02-08 19:26:55.927
4239,7109,v1.0,71.16,FRAUD,2026-02-08 19:26:55.930
4240,2835,v1.0,93.75,FRAUD,2026-02-08 19:26:55.937
4241,5695,v1.0,83.48,FRAUD,2026-02-08 19:26:55.940
4242,1307,v1.0,17.21,LEGIT,2026-02-08 19:26:55.943
4243,3067,v1.1,14.13,LEGIT,2026-02-08 19:26:55.947
4244,2363,v1.0,28.32,LEGIT,2026-02-08 19:26:55.953
4245,7246,v1.0,64.13,LEGIT,2026-02-08 19:26:55.957
4246,6640,v2.0,95.47,FRAUD,2026-02-08 19:26:55.960
4247,2378,v1.0,26.28,LEGIT,2026-02-08 19:26:55.963
4248,6218,v2.0,8.22,LEGIT,2026-02-08 19:26:55.970
4249,9968,v1.1,60.73,LEGIT,2026-02-08 19:26:55.973
4250,286,v1.0,10.90,LEGIT,2026-02-08 19:26:55.977
4251,7580,v2.0,75.64,FRAUD,2026-02-08 19:26:55.980
4252,7797,v2.0,50.31,LEGIT,2026-02-08 19:26:55.987
4253,6773,v1.0,99.40,FRAUD,2026-02-08 19:26:55.990
4254,2983,v2.0,38.33,LEGIT,2026-02-08 19:26:55.993
4255,7488,v1.0,83.04,FRAUD,2026-02-08 19:26:56.003
4256,1562,v2.0,16.09,LEGIT,2026-02-08 19:26:56.007
4257,2,v2.0,43.11,LEGIT,2026-02-08 19:26:56.010
4258,1889,v2.0,75.16,FRAUD,2026-02-08 19:26:56.017
4259,7220,v1.1,76.14,FRAUD,2026-02-08 19:26:56.020
4260,7764,v1.0,85.19,FRAUD,2026-02-08 19:26:56.023
4261,8521,v1.0,93.59,FRAUD,2026-02-08 19:26:56.030
4262,1347,v2.0,5.70,LEGIT,2026-02-08 19:26:56.037
4263,9395,v1.1,18.36,LEGIT,2026-02-08 19:26:56.040
4264,6450,v1.1,23.23,LEGIT,2026-02-08 19:26:56.047
4265,3929,v1.0,98.89,FRAUD,2026-02-08 19:26:56.050
4266,7005,v1.1,19.23,LEGIT,2026-02-08 19:26:56.057
4267,3048,v1.1,35.08,LEGIT,2026-02-08 19:26:56.060
4268,5437,v1.0,49.99,LEGIT,2026-02-08 19:26:56.063
4269,4442,v1.1,41.53,LEGIT,2026-02-08 19:26:56.070
4270,3160,v1.1,61.65,LEGIT,2026-02-08 19:26:56.073
4271,661,v1.1,44.68,LEGIT,2026-02-08 19:26:56.077
4272,4374,v1.0,2.33,LEGIT,2026-02-08 19:26:56.080
4273,6985,v1.1,42.67,LEGIT,2026-02-08 19:26:56.087
4274,6117,v1.0,9.83,LEGIT,2026-02-08 19:26:56.090
4275,1496,v1.0,4.11,LEGIT,2026-02-08 19:26:56.093
4276,4390,v1.0,94.57,FRAUD,2026-02-08 19:26:56.097
4277,9968,v1.1,33.45,LEGIT,2026-02-08 19:26:56.100
4278,772,v2.0,58.86,LEGIT,2026-02-08 19:26:56.107
4279,2377,v1.1,95.87,FRAUD,2026-02-08 19:26:56.110
4280,4757,v2.0,70.71,FRAUD,2026-02-08 19:26:56.113
4281,3430,v1.0,56.99,LEGIT,2026-02-08 19:26:56.120
4282,6120,v1.0,79.54,FRAUD,2026-02-08 19:26:56.123
4283,7272,v1.1,84.56,FRAUD,2026-02-08 19:26:56.127
4284,7922,v2.0,34.83,LEGIT,2026-02-08 19:26:56.133
4285,6905,v2.0,54.53,LEGIT,2026-02-08 19:26:56.137
4286,4773,v1.1,18.00,LEGIT,2026-02-08 19:26:56.140
4287,9923,v1.0,22.87,LEGIT,2026-02-08 19:26:56.143
4288,9018,v2.0,78.46,FRAUD,2026-02-08 19:26:56.150
4289,2388,v2.0,53.99,LEGIT,2026-02-08 19:26:56.153
4290,1654,v1.1,17.41,LEGIT,2026-02-08 19:26:56.160
4291,3614,v1.0,64.18,LEGIT,2026-02-08 19:26:56.163
4292,3945,v2.0,80.76,FRAUD,2026-02-08 19:26:56.167
4293,2298,v1.0,27.45,LEGIT,2026-02-08 19:26:56.170
4294,7641,v1.0,63.73,LEGIT,2026-02-08 19:26:56.177
4295,1818,v1.0,93.82,FRAUD,2026-02-08 19:26:56.180
4296,9865,v2.0,2.03,LEGIT,2026-02-08 19:26:56.183
4297,4641,v1.0,2.46,LEGIT,2026-02-08 19:26:56.190
4298,6589,v1.0,29.85,LEGIT,2026-02-08 19:26:56.193
4299,4206,v1.0,68.65,LEGIT,2026-02-08 19:26:56.197
4300,7967,v2.0,71.35,FRAUD,2026-02-08 19:26:56.200
4301,60,v1.0,46.42,LEGIT,2026-02-08 19:26:56.207
4302,2441,v1.0,78.89,FRAUD,2026-02-08 19:26:56.210
4303,8465,v1.0,51.75,LEGIT,2026-02-08 19:26:56.213
4304,4705,v2.0,53.64,LEGIT,2026-02-08 19:26:56.217
4305,8808,v1.0,54.19,LEGIT,2026-02-08 19:26:56.220
4306,3462,v2.0,80.49,FRAUD,2026-02-08 19:26:56.227
4307,609,v1.0,77.38,FRAUD,2026-02-08 19:26:56.230
4308,6936,v1.1,20.38,LEGIT,2026-02-08 19:26:56.237
4309,6677,v1.0,65.09,LEGIT,2026-02-08 19:26:56.240
4310,2394,v1.0,53.15,LEGIT,2026-02-08 19:26:56.247
4311,481,v2.0,59.59,LEGIT,2026-02-08 19:26:56.250
4312,4225,v1.1,96.00,FRAUD,2026-02-08 19:26:56.253
4313,6564,v2.0,82.45,FRAUD,2026-02-08 19:26:56.260
4314,3239,v2.0,29.75,LEGIT,2026-02-08 19:26:56.263
4315,1470,v1.0,54.82,LEGIT,2026-02-08 19:26:56.267
4316,3283,v2.0,53.37,LEGIT,2026-02-08 19:26:56.270
4317,3061,v2.0,76.72,FRAUD,2026-02-08 19:26:56.277
4318,6170,v1.1,3.08,LEGIT,2026-02-08 19:26:56.280
4319,1736,v2.0,65.46,LEGIT,2026-02-08 19:26:56.287
4320,1623,v1.0,34.38,LEGIT,2026-02-08 19:26:56.290
4321,1204,v2.0,21.94,LEGIT,2026-02-08 19:26:56.293
4322,9348,v1.1,74.49,FRAUD,2026-02-08 19:26:56.300
4323,7134,v1.1,41.78,LEGIT,2026-02-08 19:26:56.303
4324,5426,v1.0,91.61,FRAUD,2026-02-08 19:26:56.307
4325,1544,v2.0,17.21,LEGIT,2026-02-08 19:26:56.310
4326,9806,v2.0,37.33,LEGIT,2026-02-08 19:26:56.317
4327,9780,v1.1,96.58,FRAUD,2026-02-08 19:26:56.320
4328,6877,v2.0,85.69,FRAUD,2026-02-08 19:26:56.323
4329,2014,v1.0,60.09,LEGIT,2026-02-08 19:26:56.327
4330,9376,v1.0,47.67,LEGIT,2026-02-08 19:26:56.333
4331,8319,v1.1,97.44,FRAUD,2026-02-08 19:26:56.337
4332,1986,v2.0,61.77,LEGIT,2026-02-08 19:26:56.340
4333,999,v2.0,57.68,LEGIT,2026-02-08 19:26:56.343
4334,6310,v2.0,34.43,LEGIT,2026-02-08 19:26:56.350
4335,4704,v1.0,84.24,FRAUD,2026-02-08 19:26:56.353
4336,6301,v1.0,41.30,LEGIT,2026-02-08 19:26:56.357
4337,9629,v1.1,37.36,LEGIT,2026-02-08 19:26:56.360
4338,9337,v1.0,11.27,LEGIT,2026-02-08 19:26:56.367
4339,5461,v1.1,69.88,LEGIT,2026-02-08 19:26:56.370
